"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
-0.472715024335151,-0.62945844362104,-0.620451368023929,-0.345453114055313,0.157846960541432,0.145582962381203,-0.0727049962377436,0.249614185659404,-1.56493553620048,-0.354272930604069,2,2.26494443574189,1.20681733642983,2.81602815885281,-0.454677320179963,-0.97983514000496,-4.09865136290794
0.142127782433819,-1.82046975849064,0.76471689949562,1.20795968972101,-0.112722044390033,1.94344606736657,0.0824915080184574,-0.675524465534119,-0.529787188740056,0.845175034531286,2,1.48718462906402,-4.37120543592388,1.46393104114124,-9.38236785751373,-1.5813331774733,-4.25566410180943
1.52686043457467,-0.683169967993848,-0.920165685375095,0.185402622783208,0.208865220854391,0.0712343665108724,-0.450700255661868,-0.188601408030165,-2.11118694311198,-0.474843634280001,2,3.13650750586997,3.27065663246836,3.77841511687464,1.53110703357382,-6.36384448889397,2.10011415056222
0.092611777936422,0.471875276050834,0.457196573487434,-0.00237273404589394,-0.311270461074299,-1.0797327684017,-1.33127579387693,0.00957985125421628,0.96570567591151,-1.19331787217171,1,3.0193674813441,1.8126450732928,2.14726794978395,-4.27172626922091,4.24286764656138,-0.493618169361177
-0.8842043512416,-1.02741241657669,-0.659957221368354,0.602729160213374,0.152801850670213,-0.772401403545703,-0.166633017095674,1.44101241323019,-1.17305973041211,1.08204658384044,1,1.29502410333815,3.57475970519829,-2.76838487352516,-0.683677491056803,-4.75403280117223,-3.10400688551213
-0.593647779232833,-0.473347952003235,-1.01941255001959,1.451305928065,1.13499944818167,-0.463094488359983,-2.54725982753467,-1.00495979594368,0.773427152171062,0.660121561409921,1,4.52460059795611,5.27653017679549,-4.74339628535234,-5.5614194027174,-11.1428044590908,-0.27546688740158
-0.196207996217425,-0.899661648473663,0.32532488234154,0.234722655010658,-0.513681991799061,-0.706350843352585,-0.213480952929078,0.458451663442193,0.0499082770106238,-0.0711591849423576,4,2.32745679982157,-0.0554727930954781,-2.71456549064754,-0.328441329359329,2.76936369646962,-4.61705324877362
0.152722841541682,-1.41845674723575,0.735201203194486,1.20001161435951,0.0657029881037485,0.482382896586128,1.04754595854043,0.358303755264681,-0.0938769153434232,0.314307312968972,4,3.61528684583623,-3.63935072220175,0.0826768132154855,-1.03288635404582,1.1591350797542,-3.0524834841381
-1.22006337135473,0.687565491419768,-0.773139555872799,-0.374406709812374,0.772803989301546,0.0142746128755001,0.555939112865981,-0.379764390224037,-0.139686251891184,0.987199398330687,3,3.54570660085604,-1.64562628517188,-3.92007107714271,3.45515453637926,-3.95753391803732,-0.0894146793242087
0.184149389891217,0.064597269014125,-1.17295416152591,-0.00679418469603279,1.46212393585964,0.61105046545203,1.85600116418693,1.05254486595082,0.500966336203809,-0.159508046042423,3,5.98907660824126,0.560833277493641,-0.449645785921694,5.36274068307731,0.381538734914175,4.73640657948902
-0.638795161745315,1.1837754394592,-0.361269815917593,1.16000086749298,-0.155274645602593,1.30194303746043,0.0624423553258124,0.0462024947334349,2.2377604302673,0.662078566439541,5,4.11399505992517,-0.358580592544962,-2.59571783334823,-1.95115059917855,0.152461961421921,3.85100806141303
-0.44893892887476,1.03266348427503,0.359456936544627,2.1286034728063,-1.36772113315155,-0.725200266529696,-0.0195808413549782,0.573422220505492,0.328009741361438,-0.593078121211171,4,3.42391129897313,-2.08078226068799,-0.946466284045477,-1.01655716014565,2.79258498151537,3.24315308925149
-1.19489627532623,1.06335973294452,-0.380077264984696,-2.16769221768633,-1.0032314583,-0.373202972439965,2.20145043941668,-0.36775266870631,0.221558009064209,1.72252396452071,3,11.3363928283425,-5.38236767024324,-3.48371670112749,10.6682635057484,-0.170229706586252,-3.13034697190037
-0.213850926065176,-0.236300016517779,0.700269070042616,0.558689458461741,-0.48580270292003,-2.2048009124631,-0.337974587161045,-1.10763914653953,0.159744133919653,-0.891691797964722,4,1.78629168318019,-3.35614339762392,-3.38880397603269,0.0153526535607857,4.14529008036545,-4.4673370280539
0.40730220890237,0.91681806795859,-0.913854431981661,0.0535671123554816,-1.10279441376664,-0.0885467985854315,-0.358230107896532,0.695474460508929,0.102714865080434,-1.07982766650283,5,5.25588163297336,4.63163441978664,4.33593347847518,1.90599372813111,6.29837344807496,3.70461335481893
-1.00967110170938,3.49488262501814e-05,0.403927826366989,0.485434220032823,-0.642763658544152,-1.72007192693869,0.259841037917855,0.37737077754514,-0.700156965936084,-0.791014896312298,4,3.36178965905109,-5.26239282836806,-3.03558389433544,0.869036423399845,-0.212674124528422,-4.77768002707759
0.296822197605822,-0.478050095021731,0.306122387806504,-1.96279140664451,1.90054050610987,-1.89363204092056,-0.725146777997949,-0.950600704803872,-0.551584631254702,-1.12564158621554,1,2.88462622293885,4.40161648121038,-1.96206194061702,2.04963055245626,-2.96635112769331,-4.26150286833893
0.477873219280813,1.15008054780271,1.0279562366937,0.572234645103966,-0.211398092065273,0.639567795499372,1.63534733560952,-0.816110771626297,1.5335588739221,0.158394413698669,4,3.21929527803043,-4.32302491694974,-2.0363687128321,5.53423348875267,0.698025539619,2.02362229330728
1.66472921637436,0.000297793020662807,-1.59364351879688,-0.0747456534009742,-0.939142615537863,0.0462007867064675,-0.714526341706304,-2.20379032689094,0.980015602992602,0.219247387595498,3,7.03160675232458,3.07019151904826,-1.28175440628836,6.65420984933816,-3.22639077715498,3.31415325904311
-1.55699738340612,-0.836175014285142,0.223675135479703,0.234958554859258,-0.568700100865556,-0.337734501890435,0.232757628722966,0.477364760666418,0.198994365030896,1.637471410433,3,-0.997471665482597,-0.789808377440211,-1.29030966251431,-0.443054279531576,-1.3301836740894,-6.37046959931638
-0.985461096504026,-1.71938058559913,-0.220929868667957,0.278026944480002,0.751845121540648,-0.439684342851923,1.67670921031221,1.54411522888609,0.264909900632572,1.26696240548154,4,2.66285212834947,-1.24980599397888,-3.79997339939861,0.649852472683765,4.49346426209661,-3.67426195852262
-0.120061970295944,0.407279296182442,0.435993593153371,0.92999346833888,1.04725957370917,-1.07495733311131,0.32281893609046,-2.57591352158721,-0.675586183222634,0.987481074935942,3,2.42000278310634,-1.49617430436793,-10.0682501899084,3.75165677889359,-11.0303700749164,-3.36664251689615
-1.82600381909191,1.69573865647656,1.14207892932234,1.48295157456752,1.85253588235746,0.233304565824547,1.4182644929522,-0.0718573866843198,-1.09798480358655,1.16269622065729,5,0.0998710593927815,-8.60285518143584,-8.41894028617162,-3.3093985989127,-3.52340002561067,1.0447203184556
-2.07106710523074,-0.0539922595774036,1.45534816537906,0.544726597716444,0.956290742249883,0.0677944926272969,0.182223765738665,0.00917890342163958,-0.28270229162788,-0.14875581242059,4,1.72349192723988,-2.49346774830231,-1.6287845954442,-9.77186581747597,1.45230579778567,-6.20627684298441
-0.860843386933466,0.926547693164824,0.744733321119906,1.46514644926111,0.247988580763516,0.147954509463142,1.0238551707028,-0.681234845877294,0.865619291820418,-0.402045920100887,4,2.84197820535897,-3.97935617384444,-1.91033096559296,-1.33867511987108,4.12837921719005,-0.190820410279754
-1.07473052199137,-1.15720980359278,-0.827631023415925,-2.09688412351591,-0.923603339438028,-0.986939930028197,-0.0458470029386424,-0.121382122487142,0.902775799371839,0.517817103411638,3,5.32157068540641,0.546843297864734,-3.10995463928493,7.22703043752562,2.87412288908516,-4.03936223855972
0.457473440908696,-0.629941720336783,-0.873951076261034,0.593277204192951,-2.21872087006659,0.00791789964724285,1.20946209166957,0.888023597345308,0.704014726042588,-0.735920051234978,4,10.3420126988855,-0.82976486647218,3.41686922687975,4.57754497640994,8.58535202576929,3.2900647211238
1.16622270827791,0.335147382950029,0.337805231233685,0.728273701769805,-0.0138393912609715,-1.29683377451346,0.167868485587232,-1.04801155170711,0.729747903851723,-1.26969159682224,3,2.86766449597527,-0.382494601933497,-2.06094065139837,2.03038692748944,2.26016498206736,1.52676612302548
-0.146339710252456,0.57033772428743,1.01613264504655,0.58385847378399,1.28016004163418,1.16698031808099,-0.832917670396172,1.2422480531435,-1.06606803348627,-0.244080830558403,2,3.4432323316136,-0.288859899820083,2.23443809967714,-8.86002509743031,-3.57437601411084,-0.245922688114832
-1.2065029579862,0.978828577802575,0.630924108454202,0.0669013233317268,0.412782758407076,-1.20118203856366,-0.535351538338277,-1.7489134730226,1.88595421844011,-2.19471335878257,4,5.41142413849092,-1.98075674472455,-3.38821266808436,-2.64220264928959,6.64478791316052,-1.44263361401167
0.0531363724652633,-0.0553312949012274,1.30064866253926,0.562540197285322,0.39082288182433,0.873038662497501,2.28199687886008,-0.449149367057353,-1.13969638086186,-1.56320648795248,4,8.6889664441075,-6.5906475813249,7.19402084837808,0.689395599926171,8.8866857554057,-2.06978049797526
0.257380442829805,0.272111777998176,1.88319266902686,-0.228295156192031,-0.678216574047381,0.306235745521317,1.41914429359337,1.18912174703623,-1.23373925792942,0.939869957681736,2,3.10463309645049,-1.25297210233412,0.198419953420705,0.697657866065553,-0.753446857110855,0.860125174285871
0.744967749576033,-1.42752332502745,0.631333006137992,-0.798882001641295,0.649103495405001,1.50458878365251,-1.24238530171444,-0.53600233949165,-0.972854797678216,0.50652141543395,2,2.67395672944774,0.0569626167611084,3.47949698592487,-6.50653001657195,-5.84820006232459,-5.79263968284422
-1.13738544918698,-0.0260247641458736,0.397552431322072,-1.13985229587828,0.310914531220782,-0.908117130241619,0.167644126193435,1.68038231759567,1.09599946481483,0.139617807767228,4,3.01272801886394,2.60771966396176,2.77667270981893,1.24038962201852,3.88873930933825,-2.53136929574395
0.0931424515974207,1.32952227788304,-0.146384801545085,-1.20871386489807,-1.38880396084612,1.05664398131807,-1.00543758383858,-1.6245044009727,-0.152911602783731,-0.617497062914146,2,4.24663887174875,-1.15731683991334,4.13905238274807,-0.28042238205964,-0.335823512135719,0.795994117015049
-0.321250301818619,-1.38609984672033,0.192066605798305,-1.45906354463567,-0.0978922235938361,1.85159104025814,-0.617024890700104,1.05965799096987,-0.71309735498544,0.856023058030308,2,5.42841145221048,1.9020844046526,9.16447373655052,-6.5513032024911,-0.86276396943251,-2.15171900226113
-0.0360507383853886,-0.705982314016863,-1.46297855532208,0.325998195321055,1.16575330176818,-0.194633450149706,-1.08811692088873,0.37513229432383,-1.13448067123328,-0.00783064130324232,1,4.40565047917873,5.17055408865881,-1.1082569767511,-4.05711565939037,-5.18818131212093,1.37100730497707
-1.65917354479201,0.395391977823562,-0.974691412881953,0.140106196506472,0.0889022185288812,-1.29351314033952,1.03562647433099,0.166308797218541,0.503584123341749,-1.03063854461185,3,5.33589908970814,-3.26974485822431,-1.51517988173305,7.84958517182515,5.83713709417231,1.5169523436156
2.27972077280206,-0.790251647135378,-1.01617754812051,0.589709009943331,-2.0371441394983,-0.945259187464091,1.19199466435511,-0.322579529896664,0.230438462572991,-1.11484929671005,3,9.22206861194773,0.327987501516645,4.76867042633413,9.23883272443411,5.49444537579468,4.04753259907737
-0.545060574495299,-0.474271404774212,1.8262010047823,1.49458609696295,0.130787166482595,1.83432659594106,-1.31709537390176,1.13311391126937,-0.0323659153362798,0.23711007737614,2,4.09709312492161,-0.363658184648166,2.27713829380019,-15.23019952475,4.97744592432003,0.253355304804736
-0.572592277925625,1.41236863765602,0.162755600379694,0.0546871359811665,-1.99082462266556,-1.56344343960337,1.38818117701648,-1.39377226016917,-0.575276616907715,0.206372897317474,3,8.54934888476703,-4.70053701918559,-5.30413884084206,10.7985442971002,-0.274092367545494,-3.29490743252749
-0.374892125539616,-0.0719464069848907,0.116382235014203,-0.260499703610275,2.29903118867036,-0.178390896156625,-0.393583650561785,-1.26492896250449,-0.312136828556139,0.684728187981839,1,0.0109845616642313,0.359557016480269,-8.27784236238615,-2.65701916316238,-9.81095030497812,-2.01231345959787
-0.0127059151772927,-0.409990831003239,-1.12057620801779,1.70394491133752,-0.926153919269204,-0.624163838591564,-0.233357939161654,0.934922200201706,-0.35573834948443,-0.849764716654881,4,3.69700765145452,2.22861432556946,1.49488746104663,2.25436456006313,4.91529979022987,1.68583778202737
-1.15419604127527,0.439787081112983,-0.363504568751362,0.564102283032137,-0.551841361484855,0.810431915562288,-0.348814271733818,0.133834680790459,-0.741981755093339,-0.130533267867795,2,2.11394702967184,-2.8686275101645,-0.765961864909572,-4.0050069178505,1.41638376102829,-3.52538531762188
-1.3055191759982,-0.0598147873743412,-0.157615986608508,0.477035993434809,-0.469388426309487,0.646941100441307,-0.563885788299914,1.33903138734188,0.47838387003837,-0.740324649726841,4,5.25223667062773,-1.94349535482143,5.47260334594623,-5.81926472608314,4.24910042768855,-0.309472746833227
0.912783902469743,1.08597023737098,-0.261428616732368,0.464833049898496,0.251768999206673,-0.144105405014152,-0.639643008162406,-0.893588744271621,0.280156460993208,1.12916911104613,5,2.68752022824289,4.19453584796088,-3.79308808393144,2.54221600297226,-8.89896143699158,5.68147791301521
-1.66598677619605,-1.87663261073897,-0.0367401741260114,-0.261534530507209,-1.67351245816317,-0.794355986732987,-0.407416234910835,-0.65206837251969,1.29783938479543,-2.84972660100627,4,17.4299657868785,-0.0790697097043569,5.08573509046298,0.377722600931134,16.9077712665301,-5.98912278662142
0.119416725187356,-0.852885533892652,0.130254668216661,0.21719686607205,1.118910347306,-0.189836245835808,-1.15713536876021,0.546353066578811,0.385061137585279,-0.81468587702196,1,3.71289798739954,4.12146194701476,-0.515234808633952,-7.37012494732109,-0.47525565256795,-2.09258005428682
-0.25601932875385,-2.55997558929153,-0.593448338712208,0.267212212171844,-0.874931835403265,-0.477498478747673,-0.856454490596395,-0.093539991870051,0.491032510123918,-0.120561475062245,4,4.72583999366717,2.67421685377284,0.148506514391953,-3.77882857339415,6.60121973753073,-6.21700913973007
0.179175659187893,0.720074521048032,0.968050347112791,-0.855558252023089,-0.0508768843536043,0.144526416809285,0.11832894162228,-0.873338619081586,0.0162746134988347,-0.0150172096366557,3,0.392971106103188,-2.84129824632565,2.31062594443186,-0.131974713217975,-1.41657464796756,-0.644218019672156
1.23977761547998,0.616279890534923,0.523062430078477,-0.253739184736911,-0.604629772539855,1.44405564183409,-0.396666500242751,1.9184338042198,1.30226440070051,-0.708492915153702,2,7.66335115396145,2.90813007577038,9.15932296016359,-3.37729570168529,5.09316483225423,6.03325801578833
1.40376666696024,-0.941393714704561,-0.798870074414054,-0.916456796181929,-0.550977817860005,-0.0959323068767192,0.150527699461612,0.691912964036451,-1.72262183919849,0.0910676685465109,2,4.17879363034504,3.90905141531626,6.2787573866634,5.91295776329087,-0.431337366500178,-0.840318571304289
0.289121693677421,-0.105480321943196,-0.525406703326181,-1.1700729680614,1.91009881050901,1.04737454976095,-1.02791527590287,-0.0556646794643461,-1.24856395341056,0.772465443306294,1,3.68496309723424,4.38018192405256,1.42454385236537,-1.39879219116715,-11.3939529510581,0.973493380575883
-1.13922936007631,0.231242026410262,0.0816518933231995,2.04246174940419,-0.822250370697865,0.801472753304961,0.39021343995734,0.0739217740731938,-0.76390522359759,-1.15926472693783,4,5.4032398392533,-3.9737876946188,5.39623583411589,-5.55755536085739,5.94627058600377,-0.656086954831176
0.239680594836038,0.321579517714869,1.65467276706795,0.227067340505276,0.689560231083342,0.85841530441905,-0.464048777436824,1.38917063287108,0.0329552263318747,1.89846150682383,1,1.93032103042424,0.362543649703343,0.804997198525862,-5.66963275438278,-5.40748598397091,0.423945835919936
2.02097613851515,-0.998912880830663,-1.80543684925896,-0.796841210567873,0.652058060543358,-0.108103368696071,0.324965389444207,-0.259236271342194,-0.258952169474936,-0.761679550424006,3,7.97117295545203,6.18904911700027,1.35243710659663,7.93228373874473,0.156855617738295,6.04766190329207
